,age,boat,embarked,fare,parch,sex,sibsp
118,25.0,1,1,7.925,0.0,1,0.0
119,22.0,1,1,7.25,0.0,1,0.0
120,25.0,1,1,7.775,0.0,1,1.0
121,24.281982162162162,1,1,22.3583,1.0,1,1.0
122,24.281982162162162,0,0,22.3583,1.0,0,1.0
123,24.281982162162162,0,0,22.3583,2.0,0,0.0
124,24.281982162162162,0,0,8.1375,0.0,0,0.0
125,24.0,1,1,8.05,0.0,1,0.0
126,28.0,0,0,7.8958,0.0,0,0.0
127,19.0,1,1,7.8958,0.0,1,0.0
128,24.281982162162162,1,1,7.8958,0.0,1,0.0
129,25.0,1,1,7.775,0.0,1,1.0
130,18.0,0,0,7.775,0.0,0,0.0
131,32.0,1,1,8.05,0.0,1,0.0
132,24.281982162162162,1,1,7.8958,0.0,1,0.0
133,17.0,1,1,8.6625,0.0,1,0.0
134,24.0,1,1,8.6625,0.0,1,0.0
135,24.281982162162162,1,1,7.8958,0.0,1,0.0
136,24.281982162162162,0,0,8.1125,0.0,0,0.0
137,24.281982162162162,1,1,7.2292,0.0,1,0.0
138,24.281982162162162,1,1,7.25,0.0,1,0.0
139,38.0,1,1,7.8958,0.0,1,0.0
140,21.0,1,1,8.05,0.0,1,0.0
141,10.0,1,1,29.125,1.0,1,4.0
142,4.0,1,1,29.125,1.0,1,4.0
143,7.0,1,1,29.125,1.0,1,4.0
144,2.0,1,1,29.125,1.0,1,4.0
145,8.0,1,1,29.125,1.0,1,4.0
146,39.0,0,0,29.125,5.0,0,0.0
147,22.0,0,0,39.6875,0.0,0,0.0
148,35.0,1,1,7.125,0.0,1,0.0
149,24.281982162162162,0,0,7.7208,0.0,0,0.0
150,24.281982162162162,1,1,14.5,0.0,1,0.0
151,24.281982162162162,0,0,14.5,0.0,0,0.0
152,50.0,1,1,14.5,0.0,1,1.0
153,47.0,0,0,14.5,0.0,0,1.0
154,24.281982162162162,1,1,8.05,0.0,1,0.0
155,24.281982162162162,1,1,7.775,0.0,1,0.0
156,2.0,0,0,20.2125,1.0,0,1.0
157,18.0,1,1,20.2125,1.0,1,1.0
158,41.0,0,0,20.2125,2.0,0,0.0
159,24.281982162162162,0,0,8.05,0.0,0,0.0
160,50.0,1,1,8.05,0.0,1,0.0
161,16.0,1,1,8.05,0.0,1,0.0
162,24.281982162162162,1,1,7.75,0.0,1,0.0
163,24.281982162162162,1,1,24.15,0.0,1,0.0
164,24.281982162162162,1,1,7.2292,0.0,1,0.0
165,25.0,1,1,7.225,0.0,1,0.0
166,24.281982162162162,1,1,7.225,0.0,1,0.0
167,24.281982162162162,1,1,7.7292,0.0,1,0.0
168,24.281982162162162,1,1,7.575,0.0,1,0.0
169,38.5,1,1,7.25,0.0,1,0.0
170,24.281982162162162,1,1,69.55,2.0,1,8.0
171,14.5,1,1,69.55,2.0,1,8.0
172,24.281982162162162,0,0,69.55,2.0,0,8.0
173,24.281982162162162,0,0,69.55,2.0,0,8.0
174,24.281982162162162,0,0,69.55,2.0,0,8.0
175,24.281982162162162,0,0,69.55,2.0,0,8.0
176,24.281982162162162,1,1,69.55,2.0,1,8.0
177,24.281982162162162,1,1,69.55,2.0,1,8.0
178,24.281982162162162,1,1,69.55,2.0,1,8.0
179,24.281982162162162,1,1,69.55,9.0,1,1.0
180,24.281982162162162,0,0,69.55,9.0,0,1.0
181,24.0,1,1,9.325,0.0,1,0.0
182,21.0,0,0,7.65,0.0,0,0.0
183,39.0,1,1,7.925,0.0,1,0.0
184,24.281982162162162,1,1,21.6792,0.0,1,2.0
185,24.281982162162162,1,1,21.6792,0.0,1,2.0
186,24.281982162162162,1,1,21.6792,0.0,1,2.0
187,1.0,0,0,16.7,1.0,0,1.0
188,24.0,0,0,16.7,2.0,0,0.0
189,4.0,0,0,16.7,1.0,0,1.0
190,25.0,1,1,9.5,0.0,1,0.0
191,20.0,1,1,8.05,0.0,1,0.0
192,24.5,1,1,8.05,0.0,1,0.0
193,24.281982162162162,1,1,7.725,0.0,1,0.0
194,24.281982162162162,1,1,7.8958,0.0,1,0.0
195,24.281982162162162,1,1,7.75,0.0,1,0.0
196,29.0,1,1,9.5,0.0,1,0.0
197,24.281982162162162,1,1,15.1,0.0,1,0.0
198,24.281982162162162,0,0,7.7792,0.0,0,0.0
199,24.281982162162162,1,1,8.05,0.0,1,0.0
200,24.281982162162162,1,1,8.05,0.0,1,0.0
201,22.0,1,1,7.2292,0.0,1,0.0
202,24.281982162162162,1,1,8.05,0.0,1,0.0
203,40.0,1,1,7.8958,0.0,1,0.0
204,21.0,1,1,7.925,0.0,1,0.0
205,18.0,0,0,7.4958,0.0,0,0.0
206,4.0,1,1,27.9,2.0,1,3.0
207,10.0,1,1,27.9,2.0,1,3.0
208,9.0,0,0,27.9,2.0,0,3.0
209,2.0,0,0,27.9,2.0,0,3.0
210,40.0,1,1,27.9,4.0,1,1.0
211,45.0,0,0,27.9,4.0,0,1.0
212,24.281982162162162,1,1,7.8958,0.0,1,0.0
213,24.281982162162162,1,1,8.05,0.0,1,0.0
214,24.281982162162162,1,1,8.6625,0.0,1,0.0
215,24.281982162162162,1,1,7.75,0.0,1,0.0
216,24.281982162162162,0,0,7.7333,0.0,0,0.0
217,19.0,1,1,7.65,0.0,1,0.0
218,30.0,1,1,8.05,0.0,1,0.0
219,24.281982162162162,1,1,8.05,0.0,1,0.0
220,32.0,1,1,8.05,0.0,1,0.0
221,24.281982162162162,1,1,7.8958,0.0,1,0.0
222,33.0,1,1,8.6625,0.0,1,0.0
223,23.0,0,0,7.55,0.0,0,0.0
224,21.0,1,1,8.05,0.0,1,0.0
225,60.5,1,1,13.881736688311722,0.0,1,0.0
226,19.0,1,1,7.8958,0.0,1,0.0
227,22.0,0,0,9.8375,0.0,0,0.0
228,31.0,1,1,7.925,0.0,1,0.0
229,27.0,1,1,8.6625,0.0,1,0.0
230,2.0,0,0,10.4625,1.0,0,0.0
231,29.0,0,0,10.4625,1.0,0,1.0
232,16.0,1,1,8.05,0.0,1,0.0
233,44.0,1,1,7.925,0.0,1,0.0
234,25.0,1,1,7.05,0.0,1,0.0
235,74.0,1,1,7.775,0.0,1,0.0
236,14.0,1,1,9.225,0.0,1,0.0
237,24.0,1,1,7.7958,0.0,1,0.0
238,25.0,1,1,7.7958,0.0,1,0.0
239,34.0,1,1,8.05,0.0,1,0.0
240,0.4167,1,1,8.5167,1.0,1,0.0
241,24.281982162162162,1,1,6.4375,0.0,1,1.0
242,24.281982162162162,1,1,6.4375,0.0,1,0.0
243,24.281982162162162,1,1,7.225,0.0,1,0.0
244,16.0,0,0,8.5167,1.0,0,1.0
245,24.281982162162162,1,1,8.05,0.0,1,0.0
246,24.281982162162162,1,1,16.1,0.0,1,1.0
247,24.281982162162162,0,0,16.1,0.0,0,1.0
248,32.0,1,1,7.925,0.0,1,0.0
249,24.281982162162162,1,1,7.75,0.0,1,0.0
250,24.281982162162162,1,1,7.8958,0.0,1,0.0
251,30.5,1,1,8.05,0.0,1,0.0
252,44.0,1,1,8.05,0.0,1,0.0
253,24.281982162162162,1,1,7.2292,0.0,1,0.0
254,25.0,1,1,0.0,0.0,1,0.0
255,24.281982162162162,1,1,7.2292,0.0,1,0.0
256,7.0,1,1,15.2458,1.0,1,1.0
257,9.0,0,0,15.2458,1.0,0,1.0
258,29.0,0,0,15.2458,2.0,0,0.0
259,36.0,1,1,7.8958,0.0,1,0.0
260,18.0,0,0,9.8417,0.0,0,0.0
261,63.0,0,0,9.5875,0.0,0,0.0
262,24.281982162162162,1,1,14.5,1.0,1,1.0
263,11.5,1,1,14.5,1.0,1,1.0
264,40.5,1,1,14.5,2.0,1,0.0
265,10.0,0,0,24.15,2.0,0,0.0
266,36.0,1,1,24.15,1.0,1,1.0
267,30.0,0,0,24.15,1.0,0,1.0
268,24.281982162162162,1,1,9.5,0.0,1,0.0
269,33.0,1,1,9.5,0.0,1,0.0
270,28.0,1,1,9.5,0.0,1,0.0
271,28.0,1,1,9.5,0.0,1,0.0
272,47.0,1,1,9.0,0.0,1,0.0
273,18.0,0,0,18.0,0.0,0,2.0
274,31.0,1,1,18.0,0.0,1,3.0
275,16.0,1,1,18.0,0.0,1,2.0
276,31.0,0,0,18.0,0.0,0,1.0
277,22.0,1,1,7.225,0.0,1,0.0
278,20.0,1,1,7.8542,0.0,1,0.0
279,14.0,0,0,7.8542,0.0,0,0.0
280,22.0,1,1,7.8958,0.0,1,0.0
281,22.0,1,1,9.0,0.0,1,0.0
282,24.281982162162162,1,1,8.05,0.0,1,0.0
283,24.281982162162162,1,1,7.55,0.0,1,0.0
284,24.281982162162162,1,1,8.05,0.0,1,0.0
285,32.5,1,1,9.5,0.0,1,0.0
286,38.0,0,0,7.2292,0.0,0,0.0
287,51.0,1,1,7.75,0.0,1,0.0
288,18.0,1,1,6.4958,0.0,1,1.0
289,21.0,1,1,6.4958,0.0,1,1.0
290,47.0,0,0,7.0,0.0,0,1.0
291,24.281982162162162,1,1,8.7125,0.0,1,0.0
292,24.281982162162162,1,1,7.55,0.0,1,0.0
293,24.281982162162162,1,1,8.05,0.0,1,0.0
294,28.5,1,1,16.1,0.0,1,0.0
295,21.0,1,1,7.25,0.0,1,0.0
296,27.0,1,1,8.6625,0.0,1,0.0
297,24.281982162162162,1,1,7.25,0.0,1,0.0
298,36.0,1,1,9.5,0.0,1,0.0
299,27.0,1,1,14.4542,0.0,1,1.0
300,15.0,0,0,14.4542,0.0,0,1.0
301,45.5,1,1,7.225,0.0,1,0.0
302,24.281982162162162,1,1,7.225,0.0,1,0.0
303,24.281982162162162,1,1,14.4583,0.0,1,0.0
304,14.5,0,0,14.4542,0.0,0,1.0
305,24.281982162162162,0,0,14.4542,0.0,0,1.0
306,26.5,1,1,7.225,0.0,1,0.0
307,27.0,1,1,7.225,0.0,1,0.0
308,29.0,1,1,7.875,0.0,1,0.0
